label,candidate_id,software_point_id,schedule_policy,latency_p50_ms,run_id,raw_artifact,notes
base,calibration:pyramid_lidar:base,pyramid_lidar:backbone:w64x128x256:fp16,default,56.259801,calib_h800_tvm_pyramid_base_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_base_fp16_tuned_clean_20260625_203000,latency calibration small clean; base; default schedule; backbone-only
base,calibration:pyramid_lidar:base,pyramid_lidar:backbone:w64x128x256:fp16,metaschedule_tuned,6.209998,calib_h800_tvm_pyramid_base_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_base_fp16_tuned_clean_20260625_203000,latency calibration small clean; base dense-core/backbone-only; no fresh tune
iso_s0,calibration:pyramid_lidar:iso_s0,pyramid_lidar:backbone:w48x128x256:fp16,default,51.191752,calib_h800_tvm_pyramid_iso_s0_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_iso_s0_fp16_tuned_clean_20260625_203000,latency calibration small clean; iso_s0; default schedule; backbone-only
iso_s0,calibration:pyramid_lidar:iso_s0,pyramid_lidar:backbone:w48x128x256:fp16,metaschedule_tuned,21.722840,calib_h800_tvm_pyramid_iso_s0_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_iso_s0_fp16_tuned_clean_20260625_203000,latency calibration small clean; iso_s0 dense-core/backbone-only; no fresh tune
iso_s1,calibration:pyramid_lidar:iso_s1,pyramid_lidar:backbone:w64x96x256:fp16,default,51.623513,calib_h800_tvm_pyramid_iso_s1_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_iso_s1_fp16_tuned_clean_20260625_203000,latency calibration small clean; iso_s1; default schedule; backbone-only
iso_s1,calibration:pyramid_lidar:iso_s1,pyramid_lidar:backbone:w64x96x256:fp16,metaschedule_tuned,6.917596,calib_h800_tvm_pyramid_iso_s1_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_iso_s1_fp16_tuned_clean_20260625_203000,latency calibration small clean; iso_s1 dense-core/backbone-only; no fresh tune
iso_s2,calibration:pyramid_lidar:iso_s2,pyramid_lidar:backbone:w64x128x192:fp16,default,51.956699,calib_h800_tvm_pyramid_iso_s2_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_iso_s2_fp16_tuned_clean_20260625_203000,latency calibration small clean; iso_s2; default schedule; backbone-only
iso_s2,calibration:pyramid_lidar:iso_s2,pyramid_lidar:backbone:w64x128x192:fp16,metaschedule_tuned,7.251650,calib_h800_tvm_pyramid_iso_s2_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_iso_s2_fp16_tuned_clean_20260625_203000,latency calibration small clean; iso_s2 dense-core/backbone-only; no fresh tune
mix_a,calibration:pyramid_lidar:mix_a,pyramid_lidar:backbone:w32x96x192:fp16,default,35.793215,calib_h800_tvm_pyramid_mix_a_fp16_medium_clean_g012_20260625_202323_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_a_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; mix_a; default; backbone-only; no fresh tune
mix_a,calibration:pyramid_lidar:mix_a,pyramid_lidar:backbone:w32x96x192:fp16,metaschedule_tuned,5.658444,calib_h800_tvm_pyramid_mix_a_fp16_medium_clean_g012_20260625_202323,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_a_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; mix_a; tuned; backbone-only; no fresh tune
mix_b,calibration:pyramid_lidar:mix_b,pyramid_lidar:backbone:w48x64x256:fp16,default,41.445578,calib_h800_tvm_pyramid_mix_b_fp16_medium_clean_retry_g1_20260625_205310_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_b_fp16_medium_clean_retry_g1_20260625_205310,latency calibration medium clean retry g1; mix_b; default; backbone-only; no fresh tune
mix_b,calibration:pyramid_lidar:mix_b,pyramid_lidar:backbone:w48x64x256:fp16,metaschedule_tuned,19.389803,calib_h800_tvm_pyramid_mix_b_fp16_medium_clean_retry_g1_20260625_205310,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_b_fp16_medium_clean_retry_g1_20260625_205310,latency calibration medium clean retry g1; mix_b; metaschedule_tuned; backbone-only; no fresh tune
mix_c,calibration:pyramid_lidar:mix_c,pyramid_lidar:backbone:w16x128x128:fp16,default,30.730201,calib_h800_tvm_pyramid_mix_c_fp16_medium_clean_g012_20260625_202323_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_c_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; mix_c; default; backbone-only; no fresh tune
mix_c,calibration:pyramid_lidar:mix_c,pyramid_lidar:backbone:w16x128x128:fp16,metaschedule_tuned,5.103264,calib_h800_tvm_pyramid_mix_c_fp16_medium_clean_g012_20260625_202323,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_c_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; mix_c; tuned; backbone-only; no fresh tune
mix_d,calibration:pyramid_lidar:mix_d,pyramid_lidar:backbone:w48x128x128:fp16,default,42.408594,calib_h800_tvm_pyramid_mix_d_fp16_medium_clean_g012_20260625_202323_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_d_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; mix_d; default; backbone-only; no fresh tune
mix_d,calibration:pyramid_lidar:mix_d,pyramid_lidar:backbone:w48x128x128:fp16,metaschedule_tuned,21.044262,calib_h800_tvm_pyramid_mix_d_fp16_medium_clean_g012_20260625_202323,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_mix_d_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; mix_d; tuned; backbone-only; no fresh tune
p50,calibration:pyramid_lidar:p50,pyramid_lidar:backbone:w32x64x128:fp16,default,26.230501,calib_h800_tvm_pyramid_p50_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_p50_fp16_tuned_clean_20260625_203000,latency calibration small clean; p50; default schedule; backbone-only
p50,calibration:pyramid_lidar:p50,pyramid_lidar:backbone:w32x64x128:fp16,metaschedule_tuned,3.012122,calib_h800_tvm_pyramid_p50_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_p50_fp16_tuned_clean_20260625_203000,latency calibration small clean; p50 dense-core/backbone-only; no fresh tune
p75,calibration:pyramid_lidar:p75,pyramid_lidar:backbone:w16x32x64:fp16,default,12.674737,calib_h800_tvm_pyramid_p75_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_p75_fp16_tuned_clean_20260625_203000,latency calibration small clean; p75; default schedule; backbone-only
p75,calibration:pyramid_lidar:p75,pyramid_lidar:backbone:w16x32x64:fp16,metaschedule_tuned,0.483032,calib_h800_tvm_pyramid_p75_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_p75_fp16_tuned_clean_20260625_203000,latency calibration small clean; p75 dense-core/backbone-only; no fresh tune
pad64,calibration:pyramid_lidar:pad64,pyramid_lidar:backbone:w64x96x192:fp16,default,47.371281,calib_h800_tvm_pyramid_pad64_fp16_tuned_clean_retry_20260625_193926_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_pad64_fp16_tuned_clean_retry_20260625_193926,latency calibration small clean; pad64; default schedule; backbone-only
pad64,calibration:pyramid_lidar:pad64,pyramid_lidar:backbone:w64x96x192:fp16,metaschedule_tuned,6.163701,calib_h800_tvm_pyramid_pad64_fp16_tuned_clean_retry_20260625_193926,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_pad64_fp16_tuned_clean_retry_20260625_193926,latency calibration small clean isolated retry; pad64 dense-core/backbone-only; no fresh tune
s0_16,calibration:pyramid_lidar:s0_16,pyramid_lidar:backbone:w16x128x256:fp16,default,39.468211,calib_h800_tvm_pyramid_s0_16_fp16_medium_clean_g012_20260625_202323_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s0_16_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s0_16; default; backbone-only; no fresh tune
s0_16,calibration:pyramid_lidar:s0_16,pyramid_lidar:backbone:w16x128x256:fp16,metaschedule_tuned,6.897531,calib_h800_tvm_pyramid_s0_16_fp16_medium_clean_g012_20260625_202323,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s0_16_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s0_16; tuned; backbone-only; no fresh tune
s0_32,calibration:pyramid_lidar:s0_32,pyramid_lidar:backbone:w32x128x256:fp16,default,44.633816,calib_h800_tvm_pyramid_s0_32_fp16_medium_clean_g012_20260625_202323_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s0_32_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s0_32; default; backbone-only; no fresh tune
s0_32,calibration:pyramid_lidar:s0_32,pyramid_lidar:backbone:w32x128x256:fp16,metaschedule_tuned,5.967949,calib_h800_tvm_pyramid_s0_32_fp16_medium_clean_g012_20260625_202323,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s0_32_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s0_32; tuned; backbone-only; no fresh tune
s1_32,calibration:pyramid_lidar:s1_32,pyramid_lidar:backbone:w64x32x256:fp16,default,41.886586,calib_h800_tvm_pyramid_s1_32_fp16_medium_clean_g012_20260625_202323_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s1_32_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s1_32; default; backbone-only; no fresh tune
s1_32,calibration:pyramid_lidar:s1_32,pyramid_lidar:backbone:w64x32x256:fp16,metaschedule_tuned,3.761232,calib_h800_tvm_pyramid_s1_32_fp16_medium_clean_g012_20260625_202323,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s1_32_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s1_32; tuned; backbone-only; no fresh tune
s2_128,calibration:pyramid_lidar:s2_128,pyramid_lidar:backbone:w64x128x128:fp16,default,61.399051,calib_h800_tvm_pyramid_s2_128_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s2_128_fp16_tuned_clean_20260625_203000,latency calibration small clean; s2_128; default schedule; backbone-only
s2_128,calibration:pyramid_lidar:s2_128,pyramid_lidar:backbone:w64x128x128:fp16,metaschedule_tuned,7.314060,calib_h800_tvm_pyramid_s2_128_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s2_128_fp16_tuned_clean_20260625_203000,latency calibration small clean; s2_128 dense-core/backbone-only; no fresh tune
s2_64,calibration:pyramid_lidar:s2_64,pyramid_lidar:backbone:w64x128x64:fp16,default,43.567887,calib_h800_tvm_pyramid_s2_64_fp16_medium_clean_g012_20260625_202323_default_schedule,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s2_64_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s2_64; default; backbone-only; no fresh tune
s2_64,calibration:pyramid_lidar:s2_64,pyramid_lidar:backbone:w64x128x64:fp16,metaschedule_tuned,5.032552,calib_h800_tvm_pyramid_s2_64_fp16_medium_clean_g012_20260625_202323,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_s2_64_fp16_medium_clean_g012_20260625_202323,latency calibration medium clean g012; s2_64; tuned; backbone-only; no fresh tune
trap25,calibration:pyramid_lidar:trap25,pyramid_lidar:backbone:w48x96x192:fp16,default,42.326876,calib_h800_tvm_pyramid_trap25_fp16_tuned_clean_20260625_203000_default_schedule,multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_trap25_fp16_tuned_clean_20260625_203000,latency calibration small clean; trap25; default schedule; backbone-only
trap25,calibration:pyramid_lidar:trap25,pyramid_lidar:backbone:w48x96x192:fp16,metaschedule_tuned,21.605161,calib_h800_tvm_pyramid_trap25_fp16_tuned_clean_20260625_203000,/home/jichengzhi/V2X/multi_agent/data/stage2_lut_generation_v1/generated/calibration/latency_h800_tvm_v1/raw/calib_h800_tvm_pyramid_trap25_fp16_tuned_clean_20260625_203000,latency calibration small clean; trap25 dense-core/backbone-only; no fresh tune
