tau_ms,drop,veh_ap50,honest_DS,catastrophe_pct,n
0,0.00,0.841,85.3,0.0,18
0,0.25,0.783,68.5,0.0,18
0,0.50,0.559,56.4,0.0,18
0,0.70,0.360,63.8,0.0,18
0,0.85,0.281,66.7,11.1,18
200,0.00,0.841,84.7,0.0,18
200,0.25,0.783,83.3,0.0,18
200,0.50,0.559,75.0,0.0,18
200,0.70,0.360,69.4,0.0,18
200,0.85,0.281,60.0,0.0,18
400,0.00,0.841,67.2,0.0,18
400,0.25,0.783,66.9,0.0,18
400,0.50,0.559,68.5,0.0,18
400,0.70,0.360,54.6,0.0,18
400,0.85,0.281,62.5,0.0,18
600,0.00,0.841,77.4,0.0,18
600,0.25,0.783,65.9,0.0,18
600,0.50,0.559,76.8,0.0,18
600,0.70,0.360,59.2,0.0,18
600,0.85,0.281,81.3,0.0,18
800,0.00,0.841,26.2,5.6,18
800,0.25,0.783,37.2,5.6,18
800,0.50,0.559,23.1,33.3,18
800,0.70,0.360,27.7,11.1,18
800,0.85,0.281,25.6,11.1,18
