tau_ms,ap_arm,drop,veh_ap50,n_ok,n_completed,n_failed,n_timeout,rc_pct,coll_per_ep,coll_episode_pct,incompletion_pct
600,high,0.0,0.84,36,34,2,0,97.7,0.000,0.0,0.0
600,low,0.7,0.36,36,36,0,0,100.0,0.008,5.6,0.0
650,high,0.0,0.84,32,15,17,4,61.2,0.061,15.6,11.1
650,low,0.7,0.36,29,16,13,7,67.9,0.163,37.9,19.4
700,high,0.0,0.84,30,17,13,6,66.4,0.024,13.3,16.7
700,low,0.7,0.36,31,18,13,5,66.7,0.111,25.8,13.9
750,high,0.0,0.84,31,,,5,64.8,0.093,25.8,13.9
750,low,0.7,0.36,33,,,3,64.5,0.177,36.4,8.3
800,high,0.0,0.84,32,10,7,3,65.7,0.076,25.0,8.6
800,low,0.7,0.36,33,9,7,3,68.0,0.197,38.7,8.8
