tau,route,DS,RC,status,collided,Eff,Comfort
50,6,10.8,100.0,Completed,1,77.77,0.0068
50,311,60.0,100.0,Completed,1,130.32,0.0103
50,314,10.58788476616459,17.646474610274318,Failed,1,30.80,0.0192
50,161,15.603303557600851,43.34250988222459,Failed,1,74.39,0.0071
50,26,0.9951824805638544,32.81571437967759,Failed,1,74.22,0.0057
50,303,20.132218789982012,30.972644292280016,Failed,1,104.25,0.0082
50,2,41.0584879745586,97.47223483353454,Failed,1,84.12,0.0076
50,22,11.510168978627684,23.97951870547434,Failed,1,89.42,0.0081
50,3,30.0,100.0,Completed,1,60.54,0.0200
50,317,7.776,100.0,Completed,1,103.48,0.0139
50,145,21.6,100.0,Completed,1,67.85,0.0196
50,307,33.346209660414715,51.301861016022634,Failed,1,225.93,0.2500
50,0,36.0,100.0,Completed,1,85.91,0.0000
50,319,60.0,100.0,Completed,1,85.01,0.0041
50,325,60.0,100.0,Completed,1,68.20,0.0137
50,25,1.058881224375,100.0,Completed,1,101.55,0.0066
50,150,2.7,100.0,Completed,1,116.17,0.0046
50,23,2.9667107949913527,22.89128699839007,Failed,1,69.73,0.0071
50,306,65.0,100.0,Completed,1,95.21,0.0039
50,103,50.0,100.0,Completed,1,124.47,0.0625
50,300,9.0,100.0,Completed,1,112.29,0.0072
50,312,50.0,100.0,Completed,1,135.55,0.0078
50,27,2.7993599999999996,100.0,Completed,1,75.58,0.0025
50,160,52.0,100.0,Completed,1,109.38,0.0141
50,19,4.55124738857168,97.5490266754904,Failed,1,102.40,0.0045
50,305,21.6,100.0,Completed,1,81.09,0.0037
50,165,4.32,100.0,Completed,1,125.84,0.0060
50,326,24.389625655209965,96.21154104619316,Failed,1,46.34,0.0095
50,309,14.130029565933627,92.89960266886015,Failed,1,93.93,0.0140
50,146,27.462500000000006,100.0,Completed,1,43.88,0.0161
50,113,58.75306611386964,97.92177685644941,Failed,1,40.50,0.0435
50,17,60.0,100.0,Completed,1,84.50,0.0095
50,18,60.0,100.0,Completed,1,85.68,0.0095
50,24,60.0,100.0,Completed,1,83.75,0.0244
50,31,60.0,100.0,Completed,1,73.71,0.0182
50,101,60.0,100.0,Completed,1,63.63,0.0278
50,111,60.0,100.0,Completed,1,50.38,0.0294
50,136,50.0,100.0,Completed,1,87.37,0.0213
50,155,26.94766278255661,56.14096413032627,Failed,1,141.83,0.0094
50,154,80.0,100.0,Completed,0,155.46,0.0072
50,301,0.6998399999999999,100.0,Completed,1,63.59,0.0063
50,310,21.6,100.0,Completed,1,97.53,0.0085
50,164,8.424,100.0,Completed,1,105.98,0.0129
50,29,65.0,100.0,Completed,1,63.44,0.1481
50,30,39.0,100.0,Completed,1,74.89,0.0026
50,100,65.0,100.0,Completed,1,67.40,0.0278
50,139,65.0,100.0,Completed,1,97.74,0.0200
50,141,65.0,100.0,Completed,1,77.32,0.0238
50,162,65.0,100.0,Completed,1,96.17,0.0192
50,163,20.8,100.0,Completed,1,165.15,0.0059
50,12,39.919832113828505,66.53305352304751,Failed,1,70.15,0.0099
50,322,52.0,100.0,Completed,1,98.04,0.0056
50,151,26.718643431628845,85.63667766547705,Failed,1,102.92,0.0056
50,7,21.6,100.0,Completed,1,90.33,0.0106
100,6,6.4799999999999995,100.0,Completed,1,88.96,0.0071
100,311,36.0,100.0,Completed,1,128.81,0.0104
100,314,2.6469711915411476,17.646474610274318,Failed,1,22.39,0.0141
100,161,1.3436928,100.0,Completed,1,112.00,0.0040
100,26,9.76592480266718,27.127568896297728,Failed,1,78.70,0.0074
100,303,65.0,100.0,Completed,1,109.11,0.0038
100,2,65.0,100.0,Completed,1,101.64,0.0092
100,22,11.982381881410342,24.963295586271546,Failed,1,83.70,0.0071
100,3,60.0,100.0,Completed,1,74.95,0.0233
100,317,60.0,100.0,Completed,1,96.40,0.0130
100,145,36.0,100.0,Completed,1,63.95,0.0185
100,307,32.5,100.0,Completed,1,170.48,0.0423
100,0,36.0,100.0,Completed,1,86.59,0.0000
100,319,60.0,100.0,Completed,1,84.75,0.0042
100,325,36.0,100.0,Completed,1,65.81,0.0137
100,25,2.535009213567786,51.71137022037931,Failed,1,80.53,0.0109
100,150,9.0,100.0,Completed,1,100.92,0.0042
100,23,8.240863319420423,22.89128699839007,Failed,1,66.31,0.0072
100,306,65.0,100.0,Completed,1,103.18,0.0155
100,103,100.0,100.0,Completed,0,102.96,0.0526
100,300,60.0,100.0,Completed,1,105.80,0.0093
100,312,50.0,100.0,Completed,1,124.34,0.0081
100,27,7.776,100.0,Completed,1,89.51,0.0025
100,160,52.0,100.0,Completed,1,114.22,0.0152
100,19,12.583625643638893,97.09587687992973,Failed,1,104.10,0.0039
