latency_ms,ap50,drop,drop_code,code,source,expected_n,n,n_valid_non_timeout,n_missing,n_completed,n_failed,n_timeout,honest_DS,rc_pct,collision_episode_pct,collision_per_ep,timeout_pct
0,0.841,0.0,0,0,main_grid,18,18,18,0,15,3,0,85.334895,89.501562,0.000000,0.000000,0.000000
0,0.783,0.25,25,25,main_grid,18,18,18,0,13,5,0,68.521001,81.021001,0.000000,0.000000,0.000000
0,0.559,0.5,50,50,main_grid,18,18,18,0,15,3,0,56.354831,85.243720,5.555556,0.007857,0.000000
0,0.36,0.7,70,70,main_grid,18,18,18,0,17,1,0,63.826260,97.159594,0.000000,0.000000,0.000000
0,0.281,0.85,85,85,main_grid,18,18,16,0,16,0,2,66.666667,100.000000,0.000000,0.000000,11.111111
100,0.841,0.0,0,10000,plateau_v2,18,18,18,0,18,0,0,91.666667,100.000000,0.000000,0.000000,0.000000
100,0.783,0.25,25,10025,plateau_v2,18,18,18,0,18,0,0,77.777778,100.000000,0.000000,0.000000,0.000000
100,0.559,0.5,50,10050,plateau_v2,18,18,18,0,18,0,0,72.222222,100.000000,0.000000,0.000000,0.000000
100,0.36,0.7,70,10070,plateau_v2,18,18,18,0,18,0,0,75.000000,100.000000,0.000000,0.000000,0.000000
100,0.281,0.85,85,10085,plateau_v2,18,18,18,0,18,0,0,75.000000,100.000000,0.000000,0.000000,0.000000
200,0.841,0.0,0,20000,main_grid,18,18,18,0,18,0,0,84.722222,100.000000,0.000000,0.000000,0.000000
200,0.783,0.25,25,20025,main_grid,18,18,18,0,18,0,0,83.333333,100.000000,0.000000,0.000000,0.000000
200,0.559,0.5,50,20050,main_grid,18,18,18,0,18,0,0,75.000000,100.000000,0.000000,0.000000,0.000000
200,0.36,0.7,70,20070,main_grid,18,18,18,0,18,0,0,69.444444,100.000000,0.000000,0.000000,0.000000
200,0.281,0.85,85,20085,main_grid,18,18,18,0,18,0,0,60.000000,100.000000,5.555556,0.007857,0.000000
300,0.841,0.0,0,30000,plateau_v2,18,18,18,0,18,0,0,68.055556,100.000000,0.000000,0.000000,0.000000
300,0.783,0.25,25,30025,plateau_v2,18,18,17,0,17,0,1,67.777778,100.000000,11.764706,0.016638,5.555556
300,0.559,0.5,50,30050,plateau_v2,18,18,18,0,17,1,0,68.574198,98.549589,27.777778,0.042060,0.000000
300,0.36,0.7,70,30070,plateau_v2,18,18,18,0,18,0,0,58.333333,100.000000,0.000000,0.000000,0.000000
300,0.281,0.85,85,30085,plateau_v2,18,18,18,0,18,0,0,62.500000,100.000000,0.000000,0.000000,0.000000
400,0.841,0.0,0,40000,main_grid,18,18,18,0,18,0,0,67.222222,100.000000,5.555556,0.007857,0.000000
400,0.783,0.25,25,40025,main_grid,18,18,18,0,18,0,0,66.944444,100.000000,16.666667,0.023570,0.000000
400,0.559,0.5,50,40050,main_grid,18,18,18,0,15,3,0,68.500372,95.648768,16.666667,0.031898,0.000000
400,0.36,0.7,70,40070,main_grid,18,18,18,0,18,0,0,54.583333,100.000000,5.555556,0.007857,0.000000
400,0.281,0.85,85,40085,main_grid,18,18,18,0,18,0,0,62.500000,100.000000,0.000000,0.000000,0.000000
