latency_ms,ap50,honest_DS,source
0,0.841,85.3,main_grid
0,0.783,68.5,main_grid
0,0.559,56.4,main_grid
0,0.360,63.8,main_grid
0,0.281,66.7,main_grid
200,0.841,84.7,main_grid
200,0.783,83.3,main_grid
200,0.559,75.0,main_grid
200,0.360,69.4,main_grid
200,0.281,60.0,main_grid
400,0.841,67.2,main_grid
400,0.783,66.9,main_grid
400,0.559,68.5,main_grid
400,0.360,54.6,main_grid
400,0.281,62.5,main_grid
600,0.841,77.4,main_grid
600,0.783,65.9,main_grid
600,0.559,76.8,main_grid
600,0.360,59.2,main_grid
600,0.281,81.3,main_grid
650,0.841,28.0,interaction
650,0.360,26.9,interaction
700,0.841,28.2,interaction
700,0.360,31.3,interaction
750,0.841,30.2,interaction
750,0.360,29.9,interaction
800,0.841,26.2,main_grid
800,0.783,37.2,main_grid
800,0.559,23.1,main_grid
800,0.360,27.7,main_grid
800,0.281,25.6,main_grid
