route,type,n_pedestrian_S3,n_vehicle_S4,total_scenarios,intensity
0,行人+车辆,7,5,12,中
1,行人+车辆,6,4,10,中
2,行人+车辆,5,24,29,高
3,行人+车辆,6,5,11,中
4,纯行人,4,0,4,低
5,行人+车辆,4,4,8,中
6,行人+车辆,10,13,23,中
7,行人+车辆,6,13,19,中
8,行人+车辆,10,13,23,中
9,行人+车辆,11,17,28,高
10,行人+车辆,11,17,28,高
11,行人+车辆,8,16,24,中
12,行人+车辆,8,16,24,中
13,行人+车辆,6,5,11,中
14,行人+车辆,11,18,29,高
15,行人+车辆,11,18,29,高
16,行人+车辆,6,12,18,中
17,行人+车辆,12,12,24,中
18,行人+车辆,12,12,24,中
19,行人+车辆,8,32,40,高
20,纯车辆,0,10,10,中
21,行人+车辆,10,18,28,高
22,行人+车辆,33,13,46,高
23,行人+车辆,27,12,39,高
24,行人+车辆,5,4,9,中
25,行人+车辆,11,18,29,高
26,行人+车辆,34,18,52,高
27,行人+车辆,27,32,59,高
28,行人+车辆,3,6,9,中
29,纯行人,5,0,5,低
30,行人+车辆,14,13,27,高
31,行人+车辆,6,4,10,中
100,纯行人,5,0,5,低
101,纯行人,6,0,6,低
102,纯行人,1,0,1,低
103,纯车辆,0,6,6,低
104,纯行人,6,0,6,低
105,纯行人,3,0,3,低
106,纯行人,3,0,3,低
107,纯车辆,0,1,1,低
108,纯行人,1,0,1,低
109,纯行人,5,0,5,低
110,纯行人,1,0,1,低
111,纯行人,6,0,6,低
112,纯车辆,0,0,0,低
113,纯行人,7,0,7,低
135,行人+车辆,1,6,7,低
136,行人+车辆,6,6,12,中
137,行人+车辆,2,4,6,低
138,行人+车辆,1,4,5,低
139,纯行人,12,0,12,中
140,纯行人,7,0,7,低
141,纯行人,6,0,6,低
142,纯行人,5,0,5,低
143,纯行人,5,0,5,低
144,纯行人,5,0,5,低
145,纯行人,6,0,6,低
146,行人+车辆,10,1,11,中
147,纯行人,1,0,1,低
150,行人+车辆,9,37,46,高
151,行人+车辆,5,31,36,高
152,行人+车辆,5,36,41,高
153,纯车辆,0,24,24,中
154,纯车辆,0,19,19,中
155,纯车辆,0,25,25,高
156,行人+车辆,11,24,35,高
157,纯车辆,0,24,24,中
160,纯行人,12,0,12,中
161,行人+车辆,11,26,37,高
162,纯行人,6,0,6,低
163,行人+车辆,12,26,38,高
164,行人+车辆,7,17,24,中
165,行人+车辆,12,19,31,高
300,行人+车辆,5,20,25,高
301,行人+车辆,11,17,28,高
302,行人+车辆,8,6,14,中
303,行人+车辆,18,22,40,高
304,纯行人,3,0,3,低
305,行人+车辆,19,21,40,高
306,行人+车辆,13,22,35,高
307,行人+车辆,6,13,19,中
308,行人+车辆,6,17,23,中
309,行人+车辆,8,17,25,高
310,行人+车辆,7,12,19,中
311,行人+车辆,12,12,24,中
312,纯车辆,0,35,35,高
313,纯车辆,0,8,8,中
314,行人+车辆,6,20,26,高
315,纯车辆,0,8,8,中
316,纯车辆,0,12,12,中
317,行人+车辆,6,12,18,中
318,行人+车辆,6,19,25,高
319,行人+车辆,11,3,14,中
320,行人+车辆,21,16,37,高
321,行人+车辆,21,29,50,高
322,行人+车辆,11,37,48,高
323,行人+车辆,19,29,48,高
324,纯车辆,0,31,31,高
325,行人+车辆,8,6,14,中
326,行人+车辆,7,7,14,中
327,行人+车辆,5,4,9,中
328,行人+车辆,27,16,43,高
329,行人+车辆,1,51,52,高
330,行人+车辆,5,47,52,高
331,纯车辆,0,19,19,中
