route_id,te0_DS,te219_DS,te500_DS,delta_0to500,sensitivity
6,100.0,37.769711630172694,9.0,91.0,strong
311,100.0,100.0,9.0,91.0,strong
314,100.0,36.0,10.58788476616459,89.4,strong
161,100.0,60.0,12.959999999999999,87.0,strong
26,100.0,100.0,16.276541337778635,83.7,strong
303,100.0,100.0,19.5,80.5,strong
2,100.0,60.0,23.4,76.6,strong
22,80.0,80.0,4.313657477307723,75.7,strong
3,100.0,50.0,30.0,70.0,strong
317,100.0,50.0,31.367288771876765,68.6,strong
145,100.0,100.0,32.414898551787466,67.6,strong
307,100.0,100.0,32.5,67.5,strong
0,100.0,100.0,36.0,64.0,strong
319,100.0,100.0,36.0,64.0,strong
325,100.0,100.0,36.0,64.0,strong
25,60.0,50.0,0.381197240775,59.6,strong
150,80.0,11.470556631317793,21.6,58.4,strong
23,60.0,36.0,4.944517991652255,55.1,strong
306,60.0,60.0,8.125,51.9,strong
103,100.0,100.0,50.0,50.0,strong
300,100.0,100.0,50.0,50.0,strong
312,100.0,50.0,50.0,50.0,strong
27,60.0,100.0,11.387625073486104,48.6,strong
160,100.0,100.0,52.0,48.0,strong
19,60.0,60.0,12.583625643638893,47.4,strong
305,60.0,100.0,12.959999999999999,47.0,strong
165,48.0,38.4,1.944,46.1,strong
326,100.0,100.0,55.75821714039082,44.2,strong
309,58.26334050462388,58.26334050462388,14.130029565933627,44.1,strong
146,60.0,65.0,17.850625000000004,42.1,strong
113,100.0,100.0,58.75306611386964,41.2,strong
17,100.0,50.0,60.0,40.0,strong
18,100.0,50.0,60.0,40.0,strong
24,100.0,100.0,60.0,40.0,strong
31,100.0,100.0,60.0,40.0,strong
101,100.0,100.0,60.0,40.0,strong
111,100.0,100.0,60.0,40.0,strong
136,100.0,50.0,60.0,40.0,strong
155,64.00000000000001,64.00000000000001,24.0,40.0,strong
154,64.00000000000001,38.4,24.960000000000004,39.0,strong
301,60.0,100.0,21.6,38.4,strong
310,60.0,100.0,21.6,38.4,strong
164,60.0,48.0,23.4,36.6,strong
29,100.0,100.0,65.0,35.0,strong
30,100.0,100.0,65.0,35.0,strong
100,100.0,100.0,65.0,35.0,strong
139,100.0,100.0,65.0,35.0,strong
141,100.0,100.0,65.0,35.0,strong
162,100.0,100.0,65.0,35.0,strong
163,51.20000000000001,51.20000000000001,20.8,30.4,strong
12,50.0,18.0,19.959916056914253,30.0,strong
322,80.0,80.0,52.0,28.0,strong
151,38.4,19.2,14.976,23.4,strong
7,57.122526410618924,57.122526410618924,36.0,21.1,strong
11,30.0,14.565260222755636,12.418607006011095,17.6,weak
156,38.4,38.4,22.067020761039984,16.3,weak
13,50.0,6.946293538198339,36.0,14.0,weak
14,50.0,25.0,39.0,11.0,weak
15,50.0,50.0,39.0,11.0,weak
328,30.0,18.0,21.6,8.4,weak
330,8.419163311503828,8.530761356101804,1.5240296433919034,6.9,weak
140,60.0,60.0,53.701012644734384,6.3,weak
321,21.6,14.399999999999999,20.261360858595186,1.3,weak
